"sexe_codi","sexe","provincia_codi","provincia","comarca_codi","comarca","municipi_codi","municipi","districte_codi","districte","dosi","data","fabricant","no_vacunat","recompte"
"1","Dona","17","Girona","02","ALT EMPORDA","17214","VILABERTRAN",,"No classificat","1","2021-03-03T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","07","BAGES","08061","CASTELLGALÍ",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25204","SERÒS",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","29","PRIORAT","43027","LA BISBAL DE FALSET",,"No classificat","1","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08073","CORNELLÀ DE LLOBREGAT",,"No classificat","2","2021-05-05T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","08","Barcelona","13","BARCELONES","08101","L'HOSPITALET DE LLOBREGAT",,"No classificat","2","2021-09-14T00:00:00.000","Oxford / AstraZeneca",,"4"
"0","Home","17","Girona","34","SELVA","17095","LLORET DE MAR",,"No classificat","1","2021-05-24T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","29","PRIORAT","43069","GRATALLOPS",,"No classificat","1","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08184","RUBÍ",,"No classificat","2","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"100"
"1","Dona","25","Lleida","33","SEGRIA","25011","ALCARRÀS",,"No classificat","1","2021-06-19T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","17","Girona","34","SELVA","17007","AMER",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"10"
"1","Dona","17","Girona","31","RIPOLLES","17147","RIPOLL",,"No classificat","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08001","ABRERA",,"No classificat","1","2021-01-22T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","21","MARESME","08219","VILASSAR DE MAR",,"No classificat","2","2021-06-19T00:00:00.000","Oxford / AstraZeneca",,"10"
"1","Dona","25","Lleida","39","VALL D'ARAN","25243","VIELHA E MIJARAN",,"No classificat","2","2021-07-06T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08077","ESPLUGUES DE LLOBREGAT",,"No classificat","2","2021-07-02T00:00:00.000","Oxford / AstraZeneca",,"55"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08073","CORNELLÀ DE LLOBREGAT",,"No classificat","1","2021-08-04T00:00:00.000","BioNTech / Pfizer",,"345"
"1","Dona","17","Girona","20","GIRONES","17002","AIGUAVIVA",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17152","ROSES",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"12"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17056","CORNELLÀ DEL TERRI",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","08","Barcelona","21","MARESME","08163","PINEDA DE MAR",,"No classificat","2","2021-03-15T00:00:00.000","Moderna / Lonza",,"18"
"1","Dona","43","Tarragona","09","BAIX EBRE","43155","TORTOSA",,"No classificat","2","2021-04-28T00:00:00.000","Moderna / Lonza",,"4"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08068","CERVELLÓ",,"No classificat","1","2021-04-29T00:00:00.000","Oxford / AstraZeneca",,"7"
"1","Dona","17","Girona","31","RIPOLLES","17091","LLANARS",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"14"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","1","2021-01-04T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43125","RIBA-ROJA D'EBRE",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25056","BOVERA",,"No classificat","2","2021-05-25T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08244","SANTA COLOMA DE CERVELLÓ",,"No classificat","1","2021-05-24T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","25","Lleida","25","PALLARS JUSSA","25161","CONCA DE DALT",,"No classificat","1","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08181","LA ROCA DEL VALLÈS",,"No classificat","2","2021-05-04T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","21","MARESME","08155","PALAFOLLS",,"No classificat","2","2021-03-12T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","43","Tarragona","22","MONTSIA","43062","FREGINALS",,"No classificat","2","2021-07-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17075","GARRIGÀS",,"No classificat","2","2021-06-08T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","20","GIRONES","17163","SANT GREGORI",,"No classificat","2","2021-04-16T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43086","MONTBLANC",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","03","ALT PENEDES","08058","CASTELLET I LA GORNAL",,"No classificat","1","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","17","Girona","34","SELVA","17009","ARBÚCIES",,"No classificat","2","2021-04-16T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08232","SANT PERE DE RIUDEBITLLES",,"No classificat","1","2021-05-24T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","17","Girona","19","GARROTXA","17114","OLOT",,"No classificat","2","2021-07-21T00:00:00.000","Oxford / AstraZeneca",,"100"
"1","Dona","17","Girona","19","GARROTXA","17165","SANT JAUME DE LLIERCA",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","21","MARESME","08032","CALDES D'ESTRAC",,"No classificat","2","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25228","TORREFARRERA",,"No classificat","1","2021-03-15T00:00:00.000","Oxford / AstraZeneca",,"7"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17137","PORQUERES",,"No classificat","2","2021-02-09T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","43","Tarragona","09","BAIX EBRE","43102","PAÜLS",,"No classificat","2","2021-07-05T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"15"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08234","SANT PERE DE VILAMAJOR",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","17","Girona","34","SELVA","17233","VILOBÍ D'ONYAR",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","08","BAIX CAMP","43129","RIUDOMS",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","25","Lleida","33","SEGRIA","25133","MAIALS",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08217","SANT JOAN DESPÍ",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"34"
"1","Dona","08","Barcelona","21","MARESME","08118","EL MASNOU",,"No classificat","2","2021-07-20T00:00:00.000","Oxford / AstraZeneca",,"8"
"1","Dona","43","Tarragona","36","TARRAGONES","43131","RODA DE BERÀ",,"No classificat","2","2021-04-01T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","43","Tarragona","09","BAIX EBRE","43155","TORTOSA",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"45"
"1","Dona","43","Tarragona","22","MONTSIA","43004","ALCANAR",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","2","2021-03-13T00:00:00.000","BioNTech / Pfizer",,"7"
"0","Home","17","Girona","10","BAIX EMPORDA","17199","TORROELLA DE MONTGRÍ",,"No classificat","2","2021-01-26T00:00:00.000","BioNTech / Pfizer",,"29"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17190","SERINYÀ",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08221","SANT JUST DESVERN",,"No classificat","1","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"14"
"1","Dona","08","Barcelona","14","BERGUEDA","08092","GIRONELLA",,"No classificat","2","2021-02-08T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08279","TERRASSA",,"No classificat","1","2021-03-05T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","17","Girona","10","BAIX EMPORDA","17018","BELLCAIRE D'EMPORDÀ",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","30","RIBERA D'EBRE","43026","BENISSANET",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08147","OLESA DE MONTSERRAT",,"No classificat","2","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","2","2021-01-31T00:00:00.000","BioNTech / Pfizer",,"11"
"1","Dona","17","Girona","02","ALT EMPORDA","17011","L'ARMENTERA",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","1","2021-05-14T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","25","Lleida","18","GARRIGUES","25081","L'ESPLUGA CALBA",,"No classificat","1","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08005","L'AMETLLA DEL VALLÈS",,"No classificat","1","2021-03-28T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","17","Girona","10","BAIX EMPORDA","17181","SANTA CRISTINA D'ARO",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","24","OSONA","08129","MUNTANYOLA",,"No classificat","2","2021-07-19T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","21","MARESME","08032","CALDES D'ESTRAC",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","06","ANOIA","08302","VILANOVA DEL CAMÍ",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08072","CORBERA DE LLOBREGAT",,"No classificat","2","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"15"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08068","CERVELLÓ",,"No classificat","1","2021-05-13T00:00:00.000","Moderna / Lonza",,"4"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","2","2021-02-19T00:00:00.000","Moderna / Lonza",,"8"
"0","Home","17","Girona","20","GIRONES","17038","CAMPLLONG",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17117","PALAFRUGELL",,"No classificat","2","2021-02-06T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43084","MIRAVET",,"No classificat","2","2021-06-08T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","23","NOGUERA","25177","PREIXENS",,"No classificat","2","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17198","TORROELLA DE FLUVIÀ",,"No classificat","1","2021-03-05T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","25","Lleida","27","PLA D'URGELL","25248","VILANOVA DE BELLPUIG",,"No classificat","1","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"55"
"1","Dona","08","Barcelona","24","OSONA","08237","SANT QUIRZE DE BESORA",,"No classificat","2","2021-08-06T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08184","RUBÍ",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"17"
"0","Home","08","Barcelona","03","ALT PENEDES","08305","VILAFRANCA DEL PENEDÈS",,"No classificat","2","2021-03-23T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","01","CIUTAT VELLA","1","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"53"
"0","Home","08","Barcelona","42","MOIANÈS","08128","MONISTROL DE CALDERS",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08081","FOGARS DE MONTCLÚS",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","04","ALT URGELL","25165","PERAMOLA",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08234","SANT PERE DE VILAMAJOR",,"No classificat","1","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","21","MARESME","08009","ARGENTONA",,"No classificat","1","2021-02-23T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","21","MARESME","08006","ARENYS DE MAR",,"No classificat","1","2021-02-21T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08005","L'AMETLLA DEL VALLÈS",,"No classificat","2","2021-08-06T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43019","ASCÓ",,"No classificat","2","2021-07-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","10","BAIX EMPORDA","17117","PALAFRUGELL",,"No classificat","1","2021-05-14T00:00:00.000","Oxford / AstraZeneca",,"92"
"1","Dona","43","Tarragona","09","BAIX EBRE","43013","L'AMETLLA DE MAR",,"No classificat","1","2021-07-19T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","25","Lleida","39","VALL D'ARAN","25121","LES",,"No classificat","1","2021-06-09T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43148","TARRAGONA",,"No classificat","1","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"69"
"1","Dona","43","Tarragona","08","BAIX CAMP","43178","VINYOLS I ELS ARCS",,"No classificat","2","2021-02-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08245","SANTA COLOMA DE GRAMENET",,"No classificat","1","2021-05-24T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","14","BERGUEDA","08166","LA POBLA DE LILLET",,"No classificat","2","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"17"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08076","ESPARREGUERA",,"No classificat","1","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"21"
"0","Home","17","Girona","20","GIRONES","17142","QUART",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"7"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","01","CIUTAT VELLA","3","2021-09-27T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25120","LLEIDA",,"No classificat","1","2021-01-22T00:00:00.000","BioNTech / Pfizer",,"16"
"0","Home","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","2","2021-06-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","17","GARRAF","08231","SANT PERE DE RIBES",,"No classificat","1","2021-05-14T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","10","BAIX EMPORDA","17057","CORÇÀ",,"No classificat","2","2021-07-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08143","ÒDENA",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"5"
"0","Home","17","Girona","10","BAIX EMPORDA","17118","PALAMÓS",,"No classificat","1","2021-02-08T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43123","REUS",,"No classificat","1","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"69"
"0","Home","08","Barcelona","07","BAGES","08113","MANRESA",,"No classificat","2","2021-02-05T00:00:00.000","BioNTech / Pfizer",,"19"
"0","Home","08","Barcelona","24","OSONA","08265","SANT VICENÇ DE TORELLÓ",,"No classificat","2","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08072","CORBERA DE LLOBREGAT",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","35","SOLSONES","25207","SOLSONA",,"No classificat","1","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08252","BARBERÀ DEL VALLÈS",,"No classificat","1","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"54"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","1","2020-12-30T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","07","BAGES","08213","SANT FRUITÓS DE BAGES",,"No classificat","1","2021-09-14T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","08","NOU BARRIS","1","2021-02-17T00:00:00.000","Moderna / Lonza",,"20"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","09","SANT ANDREU","2","2021-04-29T00:00:00.000","Moderna / Lonza",,"21"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43094","MÓRA LA NOVA",,"No classificat","1","2021-03-11T00:00:00.000","Oxford / AstraZeneca",,"5"
"0","Home","25","Lleida","23","NOGUERA","25134","MENÀRGUENS",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08020","BEGUES",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08208","SANT ESTEVE SESROVIRES",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","36","TARRAGONES","43144","LA SECUITA",,"No classificat","1","2021-05-06T00:00:00.000","J&J / Janssen",,"2"
"0","Home","43","Tarragona","01","ALT CAMP","43001","AIGUAMÚRCIA",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","08","Barcelona","06","ANOIA","08250","SANTA MARGARIDA DE MONTBUI",,"No classificat","1","2021-04-29T00:00:00.000","J&J / Janssen",,"2"
"1","Dona","17","Girona","02","ALT EMPORDA","17086","LA JONQUERA",,"No classificat","1","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","43","Tarragona","37","TERRA ALTA","43064","GANDESA",,"No classificat","1","2021-02-22T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08208","SANT ESTEVE SESROVIRES",,"No classificat","2","2021-03-26T00:00:00.000","BioNTech / Pfizer",,"28"
"0","Home","43","Tarragona","09","BAIX EBRE","43901","DELTEBRE",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"9"
"0","Home","25","Lleida","33","SEGRIA","25019","ALMACELLES",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","06","ANOIA","08250","SANTA MARGARIDA DE MONTBUI",,"No classificat","1","2021-05-24T00:00:00.000","Oxford / AstraZeneca",,"9"
"0","Home","08","Barcelona","06","ANOIA","08165","LA POBLA DE CLARAMUNT",,"No classificat","1","2021-05-14T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08023","BIGUES I RIELLS",,"No classificat","2","2021-01-30T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","06","ANOIA","08143","ÒDENA",,"No classificat","2","2021-08-23T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08108","LLIÇÀ DE VALL",,"No classificat","2","2021-03-11T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","17","Girona","10","BAIX EMPORDA","17057","CORÇÀ",,"No classificat","1","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17128","PAU",,"No classificat","1","2021-05-14T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","19","GARROTXA","17208","LA VALL DE BIANYA",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08905","LA PALMA DE CERVELLÓ",,"No classificat","1","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08196","SANT ANDREU DE LA BARCA",,"No classificat","1","2021-05-25T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","08","Barcelona","21","MARESME","08110","MALGRAT DE MAR",,"No classificat","1","2021-03-11T00:00:00.000","Oxford / AstraZeneca",,"12"
"0","Home","43","Tarragona","08","BAIX CAMP","43038","CAMBRILS",,"No classificat","1","2021-05-24T00:00:00.000","Moderna / Lonza",,"10"
"1","Dona","08","Barcelona","06","ANOIA","08226","SANT MARTÍ DE TOUS",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","08","Barcelona","24","OSONA","08283","TONA",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08157","PALLEJÀ",,"No classificat","1","2021-03-18T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","22","MONTSIA","43138","SANTA BÀRBARA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","09","SANT ANDREU","2","2021-09-30T00:00:00.000","Moderna / Lonza",,"6"
"1","Dona","25","Lleida","23","NOGUERA","25164","PENELLES",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"19"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08120","MATADEPERA",,"No classificat","2","2021-02-23T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17204","ULLÀ",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","17","Girona","02","ALT EMPORDA","17171","SANT LLORENÇ DE LA MUGA",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","06","ANOIA","08143","ÒDENA",,"No classificat","1","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","43","Tarragona","36","TARRAGONES","43153","TORREDEMBARRA",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"21"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08107","LLIÇÀ D'AMUNT",,"No classificat","2","2021-07-19T00:00:00.000","BioNTech / Pfizer",,"59"
"0","Home","43","Tarragona","08","BAIX CAMP","43145","LA SELVA DEL CAMP",,"No classificat","2","2021-07-19T00:00:00.000","BioNTech / Pfizer",,"26"
"0","Home","43","Tarragona","36","TARRAGONES","43153","TORREDEMBARRA",,"No classificat","1","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"29"
"1","Dona","43","Tarragona","01","ALT CAMP","43161","VALLS",,"No classificat","1","2021-03-30T00:00:00.000","BioNTech / Pfizer",,"98"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08073","CORNELLÀ DE LLOBREGAT",,"No classificat","1","2021-04-28T00:00:00.000","J&J / Janssen",,"39"
