"1","Dona","43","Tarragona","29","PRIORAT","43055","FALSET",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"5"
"0","Home","43","Tarragona","29","PRIORAT","43027","LA BISBAL DE FALSET",,"No classificat","1","2021-04-29T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","22","MONTSIA","43902","SANT JAUME D'ENVEJA",,"No classificat","1","2021-10-02T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","43","Tarragona","12","BAIX PENEDES","43002","ALBINYANA",,"No classificat","2","2021-04-29T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","36","TARRAGONES","43907","LA CANONJA",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"7"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43026","BENISSANET",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43139","SANTA COLOMA DE QUERALT",,"No classificat","1","2021-01-28T00:00:00.000","BioNTech / Pfizer",,"12"
"1","Dona","43","Tarragona","22","MONTSIA","43004","ALCANAR",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","43","Tarragona","22","MONTSIA","43136","SANT CARLES DE LA RÀPITA",,"No classificat","2","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","36","TARRAGONES","43047","CONSTANTÍ",,"No classificat","2","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43093","MÓRA D'EBRE",,"No classificat","2","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","43","Tarragona","08","BAIX CAMP","43009","ALFORJA",,"No classificat","1","2021-04-29T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43019","ASCÓ",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","43","Tarragona","08","BAIX CAMP","43038","CAMBRILS",,"No classificat","2","2021-03-18T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","01","ALT CAMP","43119","PUIGPELAT",,"No classificat","2","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43016","L'ARBOÇ",,"No classificat","1","2021-08-20T00:00:00.000","BioNTech / Pfizer",,"16"
"1","Dona","43","Tarragona","36","TARRAGONES","43012","ALTAFULLA",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"6"
"0","Home","43","Tarragona","12","BAIX PENEDES","43140","SANTA OLIVA",,"No classificat","1","2021-03-24T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","43","Tarragona","09","BAIX EBRE","43155","TORTOSA",,"No classificat","1","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43084","MIRAVET",,"No classificat","1","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","29","PRIORAT","43040","CAPÇANES",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","36","TARRAGONES","43050","CREIXELL",,"No classificat","2","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","22","MONTSIA","43044","LA SÉNIA",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","43","Tarragona","22","MONTSIA","43068","GODALL",,"No classificat","2","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"10"
"1","Dona","43","Tarragona","01","ALT CAMP","43005","ALCOVER",,"No classificat","1","2021-01-09T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","43","Tarragona","08","BAIX CAMP","43088","MONTBRIÓ DEL CAMP",,"No classificat","2","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","22","MONTSIA","43062","FREGINALS",,"No classificat","1","2021-03-24T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","36","TARRAGONES","43905","SALOU",,"No classificat","1","2021-01-04T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43021","BARBERÀ DE LA CONCA",,"No classificat","1","2021-03-25T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","37","TERRA ALTA","43048","CORBERA D'EBRE",,"No classificat","1","2021-01-05T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","09","BAIX EBRE","43906","L'AMPOLLA",,"No classificat","2","2021-05-14T00:00:00.000","BioNTech / Pfizer",,"12"
"0","Home","43","Tarragona","01","ALT CAMP","43059","FIGUEROLA DEL CAMP",,"No classificat","2","2021-08-24T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","29","PRIORAT","43055","FALSET",,"No classificat","1","2021-03-27T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43099","LA PALMA D'EBRE",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","43","Tarragona","36","TARRAGONES","43131","RODA DE BERÀ",,"No classificat","1","2021-01-12T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","36","TARRAGONES","43043","EL CATLLAR",,"No classificat","1","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43012","ALTAFULLA",,"No classificat","1","2021-03-24T00:00:00.000","Oxford / AstraZeneca",,"7"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43051","CUNIT",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","43","Tarragona","01","ALT CAMP","43161","VALLS",,"No classificat","2","2021-03-05T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","36","TARRAGONES","43043","EL CATLLAR",,"No classificat","2","2021-01-30T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","01","ALT CAMP","43036","CABRA DEL CAMP",,"No classificat","1","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","22","MONTSIA","43044","LA SÉNIA",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43142","SARRAL",,"No classificat","2","2021-02-08T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","22","MONTSIA","43004","ALCANAR",,"No classificat","2","2021-02-17T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","29","PRIORAT","43055","FALSET",,"No classificat","1","2021-03-24T00:00:00.000","Oxford / AstraZeneca",,"4"
"0","Home","43","Tarragona","09","BAIX EBRE","43025","BENIFALLET",,"No classificat","1","2021-03-03T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","37","TERRA ALTA","43071","HORTA DE SANT JOAN",,"No classificat","1","2021-02-12T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","01","ALT CAMP","43132","RODONYÀ",,"No classificat","2","2021-03-26T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","43","Tarragona","08","BAIX CAMP","43145","LA SELVA DEL CAMP",,"No classificat","1","2021-02-04T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","29","PRIORAT","43085","EL MOLAR",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","09","BAIX EBRE","43025","BENIFALLET",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43012","ALTAFULLA",,"No classificat","1","2021-03-19T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","36","TARRAGONES","43100","ELS PALLARESOS",,"No classificat","2","2021-03-06T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","43","Tarragona","08","BAIX CAMP","43092","MONT-ROIG DEL CAMP",,"No classificat","2","2021-03-26T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43088","MONTBRIÓ DEL CAMP",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43033","BOTARELL",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","22","MONTSIA","43138","SANTA BÀRBARA",,"No classificat","3","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","09","BAIX EBRE","43013","L'AMETLLA DE MAR",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","09","BAIX EBRE","43155","TORTOSA",,"No classificat","2","2021-03-03T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","43","Tarragona","12","BAIX PENEDES","43028","LA BISBAL DEL PENEDÈS",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","22","MONTSIA","43138","SANTA BÀRBARA",,"No classificat","1","2021-01-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43167","VILANOVA D'ESCORNALBOU",,"No classificat","2","2021-02-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43901","DELTEBRE",,"No classificat","2","2021-10-02T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","29","PRIORAT","43076","MARÇÀ",,"No classificat","1","2021-03-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43169","VILAPLANA",,"No classificat","1","2021-02-17T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","37","TERRA ALTA","43022","BATEA",,"No classificat","2","2021-02-26T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","16","CONCA DE BARBERA","43176","VIMBODÍ I POBLET",,"No classificat","1","2021-01-12T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","01","ALT CAMP","43132","RODONYÀ",,"No classificat","1","2021-05-14T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43020","BANYERES DEL PENEDÈS",,"No classificat","2","2021-01-31T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43012","ALTAFULLA",,"No classificat","2","2021-01-22T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","36","TARRAGONES","43153","TORREDEMBARRA",,"No classificat","1","2021-01-04T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43079","MASLLORENÇ",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","09","BAIX EBRE","43149","TIVENYS",,"No classificat","2","2021-03-12T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43006","ALDOVER",,"No classificat","1","2021-02-22T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43166","VILALLONGA DEL CAMP",,"No classificat","2","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","37","TERRA ALTA","43048","CORBERA D'EBRE",,"No classificat","1","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43128","RIUDECOLS",,"No classificat","1","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43111","LA POBLA DE MONTORNÈS",,"No classificat","1","2021-01-04T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43028","LA BISBAL DEL PENEDÈS",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43162","VANDELLÒS I L'HOSPITALET DE L'INFANT",,"No classificat","1","2020-12-27T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","22","MONTSIA","43004","ALCANAR",,"No classificat","1","2021-01-29T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","43","Tarragona","12","BAIX PENEDES","43020","BANYERES DEL PENEDÈS",,"No classificat","1","2021-01-12T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","36","TARRAGONES","43100","ELS PALLARESOS",,"No classificat","1","2021-03-03T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","37","TERRA ALTA","43022","BATEA",,"No classificat","2","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43163","EL VENDRELL",,"No classificat","2","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43148","TARRAGONA",,"No classificat","1","2021-09-29T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","01","ALT CAMP","43036","CABRA DEL CAMP",,"No classificat","2","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43084","MIRAVET",,"No classificat","2","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","22","MONTSIA","43156","ULLDECONA",,"No classificat","1","2021-02-10T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","08","BAIX CAMP","43178","VINYOLS I ELS ARCS",,"No classificat","2","2021-08-24T00:00:00.000","BioNTech / Pfizer",,"9"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43137","SANT JAUME DELS DOMENYS",,"No classificat","1","2021-02-19T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","30","RIBERA D'EBRE","43094","MÓRA LA NOVA",,"No classificat","1","2021-05-25T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","43","Tarragona","01","ALT CAMP","43170","VILA-RODONA",,"No classificat","1","2021-03-22T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","08","BAIX CAMP","43011","ALMOSTER",,"No classificat","2","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","30","RIBERA D'EBRE","43019","ASCÓ",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","01","ALT CAMP","43119","PUIGPELAT",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43903","CAMARLES",,"No classificat","1","2021-01-11T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43123","REUS",,"No classificat","1","2021-02-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","29","PRIORAT","43035","CABACÉS",,"No classificat","2","2021-06-20T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43029","BLANCAFORT",,"No classificat","2","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43903","CAMARLES",,"No classificat","1","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"25"
"1","Dona","43","Tarragona","08","BAIX CAMP","43011","ALMOSTER",,"No classificat","1","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","37","TERRA ALTA","43022","BATEA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","36","TARRAGONES","43111","LA POBLA DE MONTORNÈS",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","43","Tarragona","37","TERRA ALTA","43056","LA FATARELLA",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43901","DELTEBRE",,"No classificat","1","2021-05-10T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","08","BAIX CAMP","43129","RIUDOMS",,"No classificat","1","2021-05-25T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","43","Tarragona","08","BAIX CAMP","43123","REUS",,"No classificat","1","2021-03-03T00:00:00.000","BioNTech / Pfizer",,"133"
"0","Home","43","Tarragona","30","RIBERA D'EBRE","43125","RIBA-ROJA D'EBRE",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"6"
"0","Home","43","Tarragona","09","BAIX EBRE","43155","TORTOSA",,"No classificat","1","2021-02-22T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","43","Tarragona","36","TARRAGONES","43144","LA SECUITA",,"No classificat","1","2021-09-14T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43111","LA POBLA DE MONTORNÈS",,"No classificat","1","2021-04-15T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43093","MÓRA D'EBRE",,"No classificat","1","2021-03-12T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","43","Tarragona","37","TERRA ALTA","43022","BATEA",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","43","Tarragona","12","BAIX PENEDES","43051","CUNIT",,"No classificat","2","2021-02-09T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","08","BAIX CAMP","43081","MASPUJOLS",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"3"
#
