"0","Home","25","Lleida","35","SOLSONES","25167","PINÓS",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","23","NOGUERA","25079","CUBELLS",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","35","SOLSONES","25207","SOLSONA",,"No classificat","1","2021-03-01T00:00:00.000","Oxford / AstraZeneca",,"3"
"0","Home","25","Lleida","33","SEGRIA","25120","LLEIDA",,"No classificat","2","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","25","Lleida","33","SEGRIA","25078","CORBINS",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","25","Lleida","27","PLA D'URGELL","25041","BARBENS",,"No classificat","1","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","25","Lleida","33","SEGRIA","25013","ALFARRÀS",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","25","Lleida","39","VALL D'ARAN","25121","LES",,"No classificat","1","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","32","SEGARRA","25072","CERVERA",,"No classificat","1","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"8"
"1","Dona","25","Lleida","33","SEGRIA","25023","ALPICAT",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","25","Lleida","04","ALT URGELL","25203","LA SEU D'URGELL",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","25","Lleida","05","ALTA RIBAGORÇA","25173","EL PONT DE SUERT",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","25","Lleida","33","SEGRIA","25125","LLARDECANS",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","04","ALT URGELL","25185","RIBERA D'URGELLET",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","25","Lleida","33","SEGRIA","25912","GIMENELLS I EL PLA DE LA FONT",,"No classificat","1","2021-04-16T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","25","Lleida","26","PALLARS SOBIRA","25024","ALT ÀNEU",,"No classificat","2","2021-06-20T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","04","ALT URGELL","25239","LES VALLS DE VALIRA",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","25","Lleida","18","GARRIGUES","25081","L'ESPLUGA CALBA",,"No classificat","1","2021-03-08T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","04","ALT URGELL","25005","ALÀS I CERC",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","27","PLA D'URGELL","25113","IVARS D'URGELL",,"No classificat","2","2021-03-05T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","27","PLA D'URGELL","25113","IVARS D'URGELL",,"No classificat","1","2021-01-11T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","25","Lleida","38","URGELL","25070","CASTELLSERÀ",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","27","PLA D'URGELL","25137","MOLLERUSSA",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","25","Lleida","18","GARRIGUES","25118","JUNCOSA",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","25","Lleida","33","SEGRIA","25211","SUDANELL",,"No classificat","1","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","25","Lleida","39","VALL D'ARAN","25243","VIELHA E MIJARAN",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","25","Lleida","35","SOLSONES","25151","OLIUS",,"No classificat","2","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","27","PLA D'URGELL","25122","LINYOLA",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25233","TORRE-SERONA",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","27","PLA D'URGELL","25137","MOLLERUSSA",,"No classificat","1","2021-02-09T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25016","ALGUAIRE",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","25","Lleida","27","PLA D'URGELL","25122","LINYOLA",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","25","Lleida","35","SOLSONES","25207","SOLSONA",,"No classificat","2","2021-01-27T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","25","Lleida","38","URGELL","25242","VERDÚ",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","23","NOGUERA","25040","BALAGUER",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","25","Lleida","23","NOGUERA","25040","BALAGUER",,"No classificat","1","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","25","Lleida","25","PALLARS JUSSA","25234","TREMP",,"No classificat","1","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"28"
"1","Dona","25","Lleida","33","SEGRIA","25232","TORRES DE SEGRE",,"No classificat","2","2021-01-31T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","25","Lleida","27","PLA D'URGELL","25041","BARBENS",,"No classificat","2","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","23","NOGUERA","25040","BALAGUER",,"No classificat","1","2021-01-30T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","33","SEGRIA","25912","GIMENELLS I EL PLA DE LA FONT",,"No classificat","1","2021-10-01T00:00:00.000","J&J / Janssen",,"1"
"0","Home","25","Lleida","26","PALLARS SOBIRA","25126","LLAVORSÍ",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","25","Lleida","04","ALT URGELL","25203","LA SEU D'URGELL",,"No classificat","1","2021-03-26T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25228","TORREFARRERA",,"No classificat","2","2021-03-17T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","25","Lleida","23","NOGUERA","25034","ARTESA DE SEGRE",,"No classificat","1","2020-12-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25912","GIMENELLS I EL PLA DE LA FONT",,"No classificat","1","2021-03-24T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","38","URGELL","25176","PREIXANA",,"No classificat","1","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","25","Lleida","04","ALT URGELL","25165","PERAMOLA",,"No classificat","1","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25006","L'ALBAGÉS",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","27","PLA D'URGELL","25135","MIRALCAMP",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","25","Lleida","18","GARRIGUES","25101","LA GRANADELLA",,"No classificat","2","2021-03-15T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","23","NOGUERA","25015","ALGERRI",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","38","URGELL","25046","BELIANES",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","23","NOGUERA","25037","LES AVELLANES I SANTA LINYA",,"No classificat","1","2021-03-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","23","NOGUERA","25079","CUBELLS",,"No classificat","2","2021-03-12T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","27","PLA D'URGELL","25230","TORREGROSSA",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","33","SEGRIA","25133","MAIALS",,"No classificat","1","2021-03-04T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","25","Lleida","04","ALT URGELL","25155","ORGANYÀ",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","25","Lleida","18","GARRIGUES","25009","L'ALBI",,"No classificat","2","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","38","URGELL","25003","AGRAMUNT",,"No classificat","1","2021-03-10T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25009","L'ALBI",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25131","MASSALCOREIG",,"No classificat","2","2021-05-06T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","33","SEGRIA","25016","ALGUAIRE",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25119","JUNEDA",,"No classificat","2","2021-01-27T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","23","NOGUERA","25156","OS DE BALAGUER",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25182","PUIGVERD DE LLEIDA",,"No classificat","2","2021-03-05T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","25","Lleida","33","SEGRIA","25013","ALFARRÀS",,"No classificat","1","2021-08-24T00:00:00.000","J&J / Janssen",,"3"
"1","Dona","25","Lleida","33","SEGRIA","25021","ALMENAR",,"No classificat","1","2021-03-22T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","26","PALLARS SOBIRA","25209","SORT",,"No classificat","1","2021-03-12T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","33","SEGRIA","25021","ALMENAR",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","25","Lleida","23","NOGUERA","25220","TÉRMENS",,"No classificat","1","2021-07-06T00:00:00.000","BioNTech / Pfizer",,"9"
"0","Home","25","Lleida","38","URGELL","25225","TORNABOUS",,"No classificat","2","2021-09-14T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","04","ALT URGELL","25005","ALÀS I CERC",,"No classificat","1","2021-05-07T00:00:00.000","No administrada","No vacunat","1"
"1","Dona","25","Lleida","23","NOGUERA","25034","ARTESA DE SEGRE",,"No classificat","1","2021-02-16T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","33","SEGRIA","25251","VILANOVA DE SEGRIÀ",,"No classificat","1","2021-02-25T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25210","SOSES",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25189","ROSSELLÓ",,"No classificat","1","2021-03-23T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","25","PALLARS JUSSA","25215","TALARN",,"No classificat","1","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","33","SEGRIA","25233","TORRE-SERONA",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25170","BELLAGUARDA",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","27","PLA D'URGELL","25252","VILA-SANA",,"No classificat","2","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","33","SEGRIA","25023","ALPICAT",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25255","VINAIXA",,"No classificat","1","2021-03-08T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","32","SEGARRA","25192","SANT GUIM DE FREIXENET",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","05","ALTA RIBAGORÇA","25173","EL PONT DE SUERT",,"No classificat","1","2021-04-16T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","04","ALT URGELL","25149","OLIANA",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","33","SEGRIA","25211","SUDANELL",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25013","ALFARRÀS",,"No classificat","2","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","33","SEGRIA","25033","ARTESA DE LLEIDA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","25","Lleida","33","SEGRIA","25204","SERÒS",,"No classificat","1","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","25","Lleida","27","PLA D'URGELL","25252","VILA-SANA",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","33","SEGRIA","25053","BENAVENT DE SEGRIÀ",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","23","NOGUERA","25069","CASTELLÓ DE FARFANYA",,"No classificat","1","2021-05-13T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","25","Lleida","23","NOGUERA","25220","TÉRMENS",,"No classificat","2","2021-08-24T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","38","URGELL","25217","TÀRREGA",,"No classificat","2","2021-04-16T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25011","ALCARRÀS",,"No classificat","1","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"6"
#
