"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08077","ESPLUGUES DE LLOBREGAT",,"No classificat","2","2021-07-02T00:00:00.000","Oxford / AstraZeneca",,"55"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08073","CORNELLÀ DE LLOBREGAT",,"No classificat","1","2021-08-04T00:00:00.000","BioNTech / Pfizer",,"345"
"1","Dona","08","Barcelona","21","MARESME","08163","PINEDA DE MAR",,"No classificat","2","2021-03-15T00:00:00.000","Moderna / Lonza",,"18"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08068","CERVELLÓ",,"No classificat","1","2021-04-29T00:00:00.000","Oxford / AstraZeneca",,"7"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","1","2021-01-04T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08244","SANTA COLOMA DE CERVELLÓ",,"No classificat","1","2021-05-24T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08181","LA ROCA DEL VALLÈS",,"No classificat","2","2021-05-04T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","21","MARESME","08155","PALAFOLLS",,"No classificat","2","2021-03-12T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","03","ALT PENEDES","08058","CASTELLET I LA GORNAL",,"No classificat","1","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","03","ALT PENEDES","08232","SANT PERE DE RIUDEBITLLES",,"No classificat","1","2021-05-24T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","21","MARESME","08032","CALDES D'ESTRAC",,"No classificat","2","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"15"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08234","SANT PERE DE VILAMAJOR",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08217","SANT JOAN DESPÍ",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"34"
"1","Dona","08","Barcelona","21","MARESME","08118","EL MASNOU",,"No classificat","2","2021-07-20T00:00:00.000","Oxford / AstraZeneca",,"8"
"1","Dona","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","2","2021-03-13T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08221","SANT JUST DESVERN",,"No classificat","1","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"14"
"1","Dona","08","Barcelona","14","BERGUEDA","08092","GIRONELLA",,"No classificat","2","2021-02-08T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08279","TERRASSA",,"No classificat","1","2021-03-05T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08147","OLESA DE MONTSERRAT",,"No classificat","2","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","2","2021-01-31T00:00:00.000","BioNTech / Pfizer",,"11"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","1","2021-05-14T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08005","L'AMETLLA DEL VALLÈS",,"No classificat","1","2021-03-28T00:00:00.000","Oxford / AstraZeneca",,"5"
"0","Home","08","Barcelona","24","OSONA","08129","MUNTANYOLA",,"No classificat","2","2021-07-19T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","21","MARESME","08032","CALDES D'ESTRAC",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","06","ANOIA","08302","VILANOVA DEL CAMÍ",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08072","CORBERA DE LLOBREGAT",,"No classificat","2","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"15"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08068","CERVELLÓ",,"No classificat","1","2021-05-13T00:00:00.000","Moderna / Lonza",,"4"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","2","2021-02-19T00:00:00.000","Moderna / Lonza",,"8"
"1","Dona","08","Barcelona","24","OSONA","08237","SANT QUIRZE DE BESORA",,"No classificat","2","2021-08-06T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08184","RUBÍ",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"17"
"0","Home","08","Barcelona","03","ALT PENEDES","08305","VILAFRANCA DEL PENEDÈS",,"No classificat","2","2021-03-23T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","01","CIUTAT VELLA","1","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"53"
"0","Home","08","Barcelona","42","MOIANÈS","08128","MONISTROL DE CALDERS",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08081","FOGARS DE MONTCLÚS",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08234","SANT PERE DE VILAMAJOR",,"No classificat","1","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","21","MARESME","08009","ARGENTONA",,"No classificat","1","2021-02-23T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","21","MARESME","08006","ARENYS DE MAR",,"No classificat","1","2021-02-21T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08005","L'AMETLLA DEL VALLÈS",,"No classificat","2","2021-08-06T00:00:00.000","Oxford / AstraZeneca",,"3"
"0","Home","08","Barcelona","13","BARCELONES","08245","SANTA COLOMA DE GRAMENET",,"No classificat","1","2021-05-24T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","14","BERGUEDA","08166","LA POBLA DE LILLET",,"No classificat","2","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"17"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08076","ESPARREGUERA",,"No classificat","1","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"21"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","01","CIUTAT VELLA","3","2021-09-27T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","2","2021-06-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","17","GARRAF","08231","SANT PERE DE RIBES",,"No classificat","1","2021-05-14T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08143","ÒDENA",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"5"
"0","Home","08","Barcelona","07","BAGES","08113","MANRESA",,"No classificat","2","2021-02-05T00:00:00.000","BioNTech / Pfizer",,"19"
"0","Home","08","Barcelona","24","OSONA","08265","SANT VICENÇ DE TORELLÓ",,"No classificat","2","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08072","CORBERA DE LLOBREGAT",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08252","BARBERÀ DEL VALLÈS",,"No classificat","1","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"54"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","1","2020-12-30T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","07","BAGES","08213","SANT FRUITÓS DE BAGES",,"No classificat","1","2021-09-14T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","08","NOU BARRIS","1","2021-02-17T00:00:00.000","Moderna / Lonza",,"20"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","09","SANT ANDREU","2","2021-04-29T00:00:00.000","Moderna / Lonza",,"21"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08020","BEGUES",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08208","SANT ESTEVE SESROVIRES",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08250","SANTA MARGARIDA DE MONTBUI",,"No classificat","1","2021-04-29T00:00:00.000","J&J / Janssen",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08208","SANT ESTEVE SESROVIRES",,"No classificat","2","2021-03-26T00:00:00.000","BioNTech / Pfizer",,"28"
"0","Home","08","Barcelona","06","ANOIA","08250","SANTA MARGARIDA DE MONTBUI",,"No classificat","1","2021-05-24T00:00:00.000","Oxford / AstraZeneca",,"9"
"0","Home","08","Barcelona","06","ANOIA","08165","LA POBLA DE CLARAMUNT",,"No classificat","1","2021-05-14T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08023","BIGUES I RIELLS",,"No classificat","2","2021-01-30T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","06","ANOIA","08143","ÒDENA",,"No classificat","2","2021-08-23T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08108","LLIÇÀ DE VALL",,"No classificat","2","2021-03-11T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08905","LA PALMA DE CERVELLÓ",,"No classificat","1","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08196","SANT ANDREU DE LA BARCA",,"No classificat","1","2021-05-25T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","08","Barcelona","21","MARESME","08110","MALGRAT DE MAR",,"No classificat","1","2021-03-11T00:00:00.000","Oxford / AstraZeneca",,"12"
"1","Dona","08","Barcelona","06","ANOIA","08226","SANT MARTÍ DE TOUS",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","08","Barcelona","24","OSONA","08283","TONA",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08157","PALLEJÀ",,"No classificat","1","2021-03-18T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","09","SANT ANDREU","2","2021-09-30T00:00:00.000","Moderna / Lonza",,"6"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08120","MATADEPERA",,"No classificat","2","2021-02-23T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","06","ANOIA","08143","ÒDENA",,"No classificat","1","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08107","LLIÇÀ D'AMUNT",,"No classificat","2","2021-07-19T00:00:00.000","BioNTech / Pfizer",,"59"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08073","CORNELLÀ DE LLOBREGAT",,"No classificat","1","2021-04-28T00:00:00.000","J&J / Janssen",,"39"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08086","LES FRANQUESES DEL VALLÈS",,"No classificat","1","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"25"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08051","CASTELLAR DEL VALLÈS",,"No classificat","1","2021-05-05T00:00:00.000","Oxford / AstraZeneca",,"31"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","2","2021-03-16T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08184","RUBÍ",,"No classificat","1","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"21"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08294","VALLGORGUINA",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","42","MOIANÈS","08138","MOIÀ",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"15"
"1","Dona","08","Barcelona","21","MARESME","08264","SANT VICENÇ DE MONTALT",,"No classificat","2","2021-05-13T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08033","CALDES DE MONTBUI",,"No classificat","2","2021-03-01T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","07","BAGES","08274","SÚRIA",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"10"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08125","MONTCADA I REIXAC",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"36"
"1","Dona","08","Barcelona","24","OSONA","08265","SANT VICENÇ DE TORELLÓ",,"No classificat","2","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08088","LA GARRIGA",,"No classificat","1","2021-03-13T00:00:00.000","Oxford / AstraZeneca",,"13"
"1","Dona","08","Barcelona","24","OSONA","08298","VIC",,"No classificat","2","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"13"
"1","Dona","08","Barcelona","24","OSONA","08151","ORISTÀ",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08157","PALLEJÀ",,"No classificat","2","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08245","SANTA COLOMA DE GRAMENET",,"No classificat","1","2021-02-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","24","OSONA","08278","TARADELL",,"No classificat","1","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","08","Barcelona","06","ANOIA","08286","LA TORRE DE CLARAMUNT",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08005","L'AMETLLA DEL VALLÈS",,"No classificat","1","2021-02-16T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08904","BADIA DEL VALLÈS",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"3"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","04","LES CORTS","1","2021-03-07T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","21","MARESME","08214","VILASSAR DE DALT",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","08","NOU BARRIS","2","2021-03-23T00:00:00.000","Moderna / Lonza",,"11"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","03","SANTS-MONTJUÏC","1","2021-03-17T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","08","Barcelona","21","MARESME","08230","PREMIÀ DE DALT",,"No classificat","1","2021-02-23T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08279","TERRASSA",,"No classificat","2","2021-02-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08244","SANTA COLOMA DE CERVELLÓ",,"No classificat","2","2021-06-20T00:00:00.000","Oxford / AstraZeneca",,"4"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08124","MOLLET DEL VALLÈS",,"No classificat","1","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"12"
"0","Home","08","Barcelona","21","MARESME","08003","ALELLA",,"No classificat","2","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08266","CERDANYOLA DEL VALLÈS",,"No classificat","1","2021-03-05T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","21","MARESME","08029","CABRERA DE MAR",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"9"
"1","Dona","08","Barcelona","24","OSONA","08149","OLOST",,"No classificat","1","2021-01-10T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08301","VILADECANS",,"No classificat","2","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"19"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08904","BADIA DEL VALLÈS",,"No classificat","1","2021-05-24T00:00:00.000","Moderna / Lonza",,"6"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08244","SANTA COLOMA DE CERVELLÓ",,"No classificat","1","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","24","OSONA","08233","SANT PERE DE TORELLÓ",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"24"
"0","Home","08","Barcelona","24","OSONA","08131","MONTESQUIU",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","21","MARESME","08006","ARENYS DE MAR",,"No classificat","1","2021-02-25T00:00:00.000","Oxford / AstraZeneca",,"23"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08181","LA ROCA DEL VALLÈS",,"No classificat","1","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","08","Barcelona","21","MARESME","08172","PREMIÀ DE MAR",,"No classificat","2","2021-03-30T00:00:00.000","BioNTech / Pfizer",,"14"
"0","Home","08","Barcelona","14","BERGUEDA","08132","MONTMAJOR",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08051","CASTELLAR DEL VALLÈS",,"No classificat","1","2021-02-10T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","04","LES CORTS","2","2021-09-30T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-03-02T00:00:00.000","Moderna / Lonza",,"15"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","04","LES CORTS","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"7"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","2","2021-01-23T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08107","LLIÇÀ D'AMUNT",,"No classificat","1","2021-02-16T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08106","LLINARS DEL VALLÈS",,"No classificat","2","2021-02-17T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","02","EIXAMPLE","1","2021-03-13T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08904","BADIA DEL VALLÈS",,"No classificat","1","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","24","OSONA","08171","PRATS DE LLUÇANÈS",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08187","SABADELL",,"No classificat","1","2021-06-22T00:00:00.000","J&J / Janssen",,"234"
"1","Dona","08","Barcelona","21","MARESME","08214","VILASSAR DE DALT",,"No classificat","1","2021-01-05T00:00:00.000","BioNTech / Pfizer",,"7"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08204","SANT CLIMENT DE LLOBREGAT",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"3"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","07","HORTA-GUINARDÓ","2","2021-02-18T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08301","VILADECANS",,"No classificat","1","2021-06-08T00:00:00.000","Moderna / Lonza",,"22"
"0","Home","08","Barcelona","14","BERGUEDA","08024","BORREDÀ",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","21","MARESME","08030","CABRILS",,"No classificat","2","2021-08-05T00:00:00.000","Moderna / Lonza",,"11"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","10","SANT MARTÍ","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","21","MARESME","08110","MALGRAT DE MAR",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"10"
"1","Dona","08","Barcelona","06","ANOIA","08063","CASTELLOLÍ",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08120","MATADEPERA",,"No classificat","2","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"9"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08904","BADIA DEL VALLÈS",,"No classificat","1","2021-03-30T00:00:00.000","BioNTech / Pfizer",,"26"
"0","Home","08","Barcelona","21","MARESME","08040","CANET DE MAR",,"No classificat","1","2021-02-17T00:00:00.000","Oxford / AstraZeneca",,"12"
"1","Dona","08","Barcelona","03","ALT PENEDES","08091","GELIDA",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"18"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08107","LLIÇÀ D'AMUNT",,"No classificat","1","2021-03-02T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","17","GARRAF","08074","CUBELLES",,"No classificat","1","2021-08-05T00:00:00.000","BioNTech / Pfizer",,"16"
"1","Dona","08","Barcelona","21","MARESME","08153","ÒRRIUS",,"No classificat","1","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","2","2021-03-05T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08167","POLINYÀ",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","21","MARESME","08003","ALELLA",,"No classificat","1","2021-02-17T00:00:00.000","Oxford / AstraZeneca",,"3"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08096","GRANOLLERS",,"No classificat","2","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","2","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","13","BARCELONES","08194","SANT ADRIÀ DE BESÒS",,"No classificat","1","2021-02-22T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08279","TERRASSA",,"No classificat","1","2021-05-06T00:00:00.000","J&J / Janssen",,"4"
"0","Home","08","Barcelona","21","MARESME","08153","ÒRRIUS",,"No classificat","2","2021-06-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","24","OSONA","08233","SANT PERE DE TORELLÓ",,"No classificat","2","2021-06-20T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08146","OLESA DE BONESVALLS",,"No classificat","1","2021-01-12T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08300","VILADECAVALLS",,"No classificat","2","2021-03-04T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","21","MARESME","08035","CALELLA",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","10","SANT MARTÍ","1","2021-02-20T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08086","LES FRANQUESES DEL VALLÈS",,"No classificat","1","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","1","2021-02-13T00:00:00.000","BioNTech / Pfizer",,"6"
