"1","Dona","17","Girona","19","GARROTXA","17185","SANT JOAN LES FONTS",,"No classificat","1","2021-01-22T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","19","GARROTXA","17114","OLOT",,"No classificat","2","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","17","Girona","34","SELVA","17083","HOSTALRIC",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","17","Girona","10","BAIX EMPORDA","17022","LA BISBAL D'EMPORDÀ",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","34","SELVA","17164","SANT HILARI SACALM",,"No classificat","1","2021-03-25T00:00:00.000","Moderna / Lonza",,"3"
"0","Home","17","Girona","10","BAIX EMPORDA","17013","BEGUR",,"No classificat","1","2021-10-01T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","17","Girona","10","BAIX EMPORDA","17124","PALS",,"No classificat","2","2021-02-05T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","17","Girona","02","ALT EMPORDA","17221","VILAFANT",,"No classificat","2","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","31","RIPOLLES","17224","VILALLONGA DE TER",,"No classificat","1","2021-03-05T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","17","Girona","19","GARROTXA","17184","SANTA PAU",,"No classificat","1","2021-02-24T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","34","SELVA","17146","RIELLS I VIABREA",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17152","ROSES",,"No classificat","2","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","28","PLA DE L'ESTANY","17065","ESPONELLÀ",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","20","GIRONES","17049","CELRÀ",,"No classificat","2","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17015","BANYOLES",,"No classificat","1","2021-04-16T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","17","Girona","34","SELVA","17027","BREDA",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"4"
"0","Home","17","Girona","19","GARROTXA","17184","SANTA PAU",,"No classificat","1","2021-03-27T00:00:00.000","Oxford / AstraZeneca",,"4"
"0","Home","17","Girona","02","ALT EMPORDA","17102","MAÇANET DE CABRENYS",,"No classificat","1","2021-08-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","20","GIRONES","17090","LLAMBILLES",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","20","GIRONES","17169","SANT JULIÀ DE RAMIS",,"No classificat","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17117","PALAFRUGELL",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","17","Girona","02","ALT EMPORDA","17031","CABANELLES",,"No classificat","1","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","34","SELVA","17103","MAÇANET DE LA SELVA",,"No classificat","1","2021-02-17T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","17","Girona","02","ALT EMPORDA","17054","COLERA",,"No classificat","2","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","17","Girona","20","GIRONES","17155","SALT",,"No classificat","2","2021-03-23T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","17","Girona","20","GIRONES","17215","VILABLAREIX",,"No classificat","2","2021-02-05T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","02","ALT EMPORDA","17225","VILAMACOLUM",,"No classificat","2","2021-02-03T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","10","BAIX EMPORDA","17199","TORROELLA DE MONTGRÍ",,"No classificat","1","2021-02-01T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17092","LLANÇÀ",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17071","FONTCOBERTA",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","20","GIRONES","17079","GIRONA",,"No classificat","3","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","17","Girona","02","ALT EMPORDA","17062","L'ESCALA",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","15","CERDANYA","17141","PUIGCERDÀ",,"No classificat","1","2021-02-08T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","19","GARROTXA","17208","LA VALL DE BIANYA",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17026","BORRASSÀ",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","34","SELVA","17213","VIDRERES",,"No classificat","1","2021-03-11T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","17","Girona","20","GIRONES","17038","CAMPLLONG",,"No classificat","1","2021-07-09T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","17","Girona","02","ALT EMPORDA","17152","ROSES",,"No classificat","2","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","31","RIPOLLES","17039","CAMPRODON",,"No classificat","2","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","19","GARROTXA","17149","RIUDAURA",,"No classificat","1","2021-03-25T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","17","Girona","34","SELVA","17027","BREDA",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17210","VENTALLÓ",,"No classificat","2","2021-02-16T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","20","GIRONES","17073","FORNELLS DE LA SELVA",,"No classificat","1","2021-02-22T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","19","GARROTXA","17109","MONTAGUT I OIX",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","31","RIPOLLES","17036","CAMPDEVÀNOL",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17071","FONTCOBERTA",,"No classificat","2","2021-01-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17060","DARNIUS",,"No classificat","2","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","17","Girona","20","GIRONES","17169","SANT JULIÀ DE RAMIS",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","19","GARROTXA","17019","BESALÚ",,"No classificat","1","2021-03-24T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","17","Girona","02","ALT EMPORDA","17026","BORRASSÀ",,"No classificat","1","2021-03-04T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","17","Girona","20","GIRONES","17002","AIGUAVIVA",,"No classificat","1","2021-03-27T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","20","GIRONES","17168","SANT JOAN DE MOLLET",,"No classificat","2","2021-01-26T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","31","RIPOLLES","17091","LLANARS",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17066","FIGUERES",,"No classificat","1","2021-05-13T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","19","GARROTXA","17149","RIUDAURA",,"No classificat","1","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","20","GIRONES","17169","SANT JULIÀ DE RAMIS",,"No classificat","1","2021-03-29T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17902","FORALLAC",,"No classificat","1","2021-03-25T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","34","SELVA","17164","SANT HILARI SACALM",,"No classificat","2","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","20","GIRONES","17090","LLAMBILLES",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","17","Girona","02","ALT EMPORDA","17012","AVINYONET DE PUIGVENTÓS",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17152","ROSES",,"No classificat","1","2021-02-13T00:00:00.000","No administrada","No vacunat","2"
"1","Dona","17","Girona","20","GIRONES","17079","GIRONA",,"No classificat","1","2021-03-31T00:00:00.000","Moderna / Lonza",,"17"
"0","Home","17","Girona","02","ALT EMPORDA","17012","AVINYONET DE PUIGVENTÓS",,"No classificat","1","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","19","GARROTXA","17019","BESALÚ",,"No classificat","2","2021-03-26T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","19","GARROTXA","17207","LA VALL D'EN BAS",,"No classificat","2","2021-02-08T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17092","LLANÇÀ",,"No classificat","2","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","34","SELVA","17033","CALDES DE MALAVELLA",,"No classificat","1","2021-02-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17117","PALAFRUGELL",,"No classificat","2","2021-03-04T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","19","GARROTXA","17105","MIERES",,"No classificat","1","2021-07-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","15","CERDANYA","17006","ALP",,"No classificat","1","2021-03-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17026","BORRASSÀ",,"No classificat","1","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","10","BAIX EMPORDA","17057","CORÇÀ",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17088","LLADÓ",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","34","SELVA","17146","RIELLS I VIABREA",,"No classificat","1","2021-03-22T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","28","PLA DE L'ESTANY","17071","FONTCOBERTA",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","20","GIRONES","17090","LLAMBILLES",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","19","GARROTXA","17161","SANT FELIU DE PALLEROLS",,"No classificat","1","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","19","GARROTXA","17105","MIERES",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","31","RIPOLLES","17091","LLANARS",,"No classificat","2","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","34","SELVA","17103","MAÇANET DE LA SELVA",,"No classificat","1","2021-02-23T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","17","Girona","19","GARROTXA","17185","SANT JOAN LES FONTS",,"No classificat","1","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","20","GIRONES","17168","SANT JOAN DE MOLLET",,"No classificat","1","2021-01-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17047","CASTELLÓ D'EMPÚRIES",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","17","Girona","10","BAIX EMPORDA","17901","CRUÏLLES, MONELLS I SANT SADURNÍ DE L'HE",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","17","Girona","10","BAIX EMPORDA","17160","SANT FELIU DE GUÍXOLS",,"No classificat","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","20","GIRONES","17089","LLAGOSTERA",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"13"
